Date,Open,High,Low,Close,Volume
24/02/2022 16:00:00,345.94,370.54,341.31,369.38,7424971
25/02/2022 16:00:00,367.22,372.59,361.7,369.09,3817947
28/02/2022 16:00:00,362.19,365.36,355.66,360.82,4952437
01/03/2022 16:00:00,357.85,361.58,341.22,344.48,5894169
02/03/2022 16:00:00,342.96,348.32,338.69,344.09,4997890
03/03/2022 16:00:00,347.63,349.5,340.7,340.99,3975906
04/03/2022 16:00:00,336.9,338.83,324,330.76,4671397
07/03/2022 16:00:00,329.58,329.8,312.11,312.92,6874263
08/03/2022 16:00:00,311.39,324.73,305.61,314.33,5048201
09/03/2022 16:00:00,323.15,329.45,321.11,328.13,4016060
10/03/2022 16:00:00,321.94,326.12,319.75,324.59,3771285
11/03/2022 16:00:00,330.03,330.97,324.03,324.79,2987773
14/03/2022 16:00:00,329.1,336.88,327.26,328.59,4122885
15/03/2022 16:00:00,332.42,338.38,331.21,335,3738901
16/03/2022 16:00:00,341.99,350.94,336.68,344.68,4340750
17/03/2022 16:00:00,341.6,346.88,339.75,346.44,3244218
18/03/2022 16:00:00,346.7,352.74,342.49,350.09,6790828
21/03/2022 16:00:00,346.02,350,342.49,345.58,6053935
22/03/2022 16:00:00,346.78,353.93,345.51,349.53,4670069
23/03/2022 16:00:00,343.4,346.73,341.75,342.18,2528000
24/03/2022 16:00:00,342.25,349.45,340.7,349.35,2482921
25/03/2022 16:00:00,350.41,351.54,345.65,349.02,2174405
28/03/2022 16:00:00,348.51,350.56,343.53,350.49,3134618
29/03/2022 16:00:00,358.72,370.76,357.1,367.55,5512630
30/03/2022 16:00:00,364.01,368.28,359.62,362.24,2614256
31/03/2022 16:00:00,359.58,364.12,357.36,357.38,4095825
01/04/2022 16:00:00,359.22,367.89,358.17,363.97,3806911
04/04/2022 16:00:00,364.25,369.76,363.15,366.91,3028641
05/04/2022 16:00:00,363.31,367.63,361.93,363.32,2215913
06/04/2022 16:00:00,356.47,357.09,349.58,353.55,3864524
07/04/2022 16:00:00,351.18,352.9,345.81,349.55,2848450
08/04/2022 16:00:00,347.3,355.89,345.65,352.27,2235107
11/04/2022 16:00:00,350.64,351.5,345.82,347.37,1809207
12/04/2022 16:00:00,350,354.48,344.48,345.8,4038522
13/04/2022 16:00:00,344.41,357,342.87,355.14,3048528
14/04/2022 16:00:00,357.18,362.95,356.87,357.82,3359062
18/04/2022 16:00:00,353.99,360.76,353.22,356.8,1871358
19/04/2022 16:00:00,356.81,364.67,356.07,363.87,2999255
20/04/2022 16:00:00,366.66,371.89,363.87,365.29,3377333
21/04/2022 16:00:00,369.48,375.22,363.46,364.44,3605298
22/04/2022 16:00:00,360.5,362.1,350.61,351.18,2968820
25/04/2022 16:00:00,349.28,355.06,347.15,354.6,3380449
26/04/2022 16:00:00,347.94,350.06,343.58,344.11,3116431
27/04/2022 16:00:00,357,373.74,356,361.57,5702321
28/04/2022 16:00:00,369.13,381.97,368.79,378.83,6844252
29/04/2022 16:00:00,372.05,377.12,361.75,363.38,4741764
02/05/2022 16:00:00,363,364.93,350.59,359.04,3903942
03/05/2022 16:00:00,361.59,363.44,353.44,357.79,2686874
04/05/2022 16:00:00,359.37,369.24,353.66,368.52,3346618
05/05/2022 16:00:00,362.1,367.77,349.03,353.37,3424834
06/05/2022 16:00:00,346.25,351.26,340.78,347.12,3635374
09/05/2022 16:00:00,341,342.39,324.89,327.99,5777431
10/05/2022 16:00:00,332.31,333.68,323.05,325.33,5003484
11/05/2022 16:00:00,325.48,331,318.55,325.87,4263948
12/05/2022 16:00:00,321.77,325.58,312.77,321.24,3891535
13/05/2022 16:00:00,327.67,335.23,326.09,332.8,3533466
16/05/2022 16:00:00,328.54,333.55,325.03,329.73,2062291
17/05/2022 16:00:00,340.11,341.18,332.53,338.86,2802317
18/05/2022 16:00:00,333.62,341.6,333.56,335.9,4521381
19/05/2022 16:00:00,330,336.21,324.43,332.22,4380699
20/05/2022 16:00:00,335.7,339.61,327.69,336.18,3428726
23/05/2022 16:00:00,339.03,351.3,338.96,348.43,3420837
24/05/2022 16:00:00,343.89,344,335.98,340.69,2561500
25/05/2022 16:00:00,340.58,347.74,339.21,344.76,3033400
26/05/2022 16:00:00,348,353.25,346.01,349.89,2817394
27/05/2022 16:00:00,353.39,357.79,352.11,357.78,2658928
31/05/2022 16:00:00,353.09,360.97,351.14,357.87,3873789
01/06/2022 16:00:00,358.2,364.44,354.85,357.06,2189987
02/06/2022 16:00:00,360.49,365.05,357.76,363.08,2484201
03/06/2022 16:00:00,359.48,360.95,355.77,357.82,2076562
06/06/2022 16:00:00,362,368.31,358.53,360.14,2196186
07/06/2022 16:00:00,356.93,364.48,356.33,364.02,2158826
08/06/2022 16:00:00,365,367.12,360.98,362.33,1709731
09/06/2022 16:00:00,359.76,362.21,348.94,349,2251036
10/06/2022 16:00:00,341.33,344.31,334.6,334.75,3302379
13/06/2022 16:00:00,322,330.9,317.92,319.74,4825094
14/06/2022 16:00:00,320.1,324,319.66,322.14,2788401
15/06/2022 16:00:00,327.41,330.63,319.43,325.39,2357895
16/06/2022 16:00:00,316.09,316.45,305.08,308.78,4528529
17/06/2022 16:00:00,307,314.14,303.65,310.69,6235394
21/06/2022 16:00:00,316.05,320.23,314.88,317.4,3193831
22/06/2022 16:00:00,313.47,319.04,311.36,316.15,2671671
23/06/2022 16:00:00,318.9,319.98,313.54,316.76,2387590
24/06/2022 16:00:00,319.22,330.81,319.22,330.5,4318907
27/06/2022 16:00:00,331.97,331.97,327.12,328.83,2810866
28/06/2022 16:00:00,332.7,337.15,318.12,318.29,3394334
29/06/2022 16:00:00,319.11,326.11,318.41,322.59,3779496
30/06/2022 16:00:00,315.3,318.29,309.69,315.48,3411672
01/07/2022 16:00:00,314.1,318.94,311.31,318.24,2287773
05/07/2022 16:00:00,313.08,320.31,309.46,319.26,2112392
06/07/2022 16:00:00,319,322.36,315.72,320.17,2219210
07/07/2022 16:00:00,322.35,324.86,319.52,324.07,2202143
08/07/2022 16:00:00,322.78,324.98,319.35,323.06,1662060
11/07/2022 16:00:00,319.38,326.22,319.15,324.19,2073925
12/07/2022 16:00:00,320.21,327.36,320.21,322.86,2761667
13/07/2022 16:00:00,315.95,324.93,313.81,323.37,2442740
14/07/2022 16:00:00,316.16,327.58,315.39,325.03,2744028
15/07/2022 16:00:00,333.63,335.57,329.76,332.57,3387487
18/07/2022 16:00:00,335.5,337.51,329.79,331.01,2468598
19/07/2022 16:00:00,331.78,342.01,331.78,340.38,2689806
20/07/2022 16:00:00,340.38,343.31,336.29,341.27,2563621
21/07/2022 16:00:00,341.87,347.23,340.06,346.92,2230803
22/07/2022 16:00:00,348.88,351.09,340.4,343.88,2252976
25/07/2022 16:00:00,344.45,345.54,340.11,344.21,2180057
26/07/2022 16:00:00,342.65,344.63,339.3,341.28,2254171
27/07/2022 16:00:00,343.01,348.92,331.24,343.27,4580313
28/07/2022 16:00:00,348,353.26,340.62,352.45,3635536
29/07/2022 16:00:00,354.13,356.8,349.96,353.79,3176867
01/08/2022 16:00:00,347.81,354.84,345.66,350.54,2289590
02/08/2022 16:00:00,347.08,351.15,343.98,349.01,2878764
03/08/2022 16:00:00,350,356.48,348.54,354.13,2921333
04/08/2022 16:00:00,354.67,358.61,349.65,356.07,2339562
05/08/2022 16:00:00,350.4,357.83,350.4,357.51,1848651
08/08/2022 16:00:00,359,359,349.89,352.16,2477635
09/08/2022 16:00:00,350.4,351.12,345.35,346.54,2467497
10/08/2022 16:00:00,354.34,354.55,351.05,353.38,2443693
11/08/2022 16:00:00,355.85,355.85,350.35,350.58,2609451
12/08/2022 16:00:00,354.74,355.45,350.26,354.27,2514337
15/08/2022 16:00:00,352.33,361.95,350.82,359.95,2526281
16/08/2022 16:00:00,354.27,360,353.1,359.25,2448806
17/08/2022 16:00:00,353.5,356.96,351.75,355.33,2439884
18/08/2022 16:00:00,354.32,359.52,353.57,357.36,1934865
19/08/2022 16:00:00,356.63,356.77,353.56,354.28,1740744
22/08/2022 16:00:00,350,351,344.28,345.51,2312442
23/08/2022 16:00:00,342.69,345.21,339.37,340.89,2240652
24/08/2022 16:00:00,340.18,342.29,338.35,339.71,2218370
25/08/2022 16:00:00,340,345.13,337.32,344.67,2228637
26/08/2022 16:00:00,345.05,345.64,331.7,331.96,1925047
29/08/2022 16:00:00,329.99,332.81,327.77,329.35,2308360
30/08/2022 16:00:00,331,332.97,325.57,327.81,2618990
31/08/2022 16:00:00,328.29,331.18,324.28,324.37,3129021
01/09/2022 16:00:00,323.81,325.61,319.21,325.25,2493403
02/09/2022 16:00:00,329.41,329.67,320.53,322.56,1936812
06/09/2022 16:00:00,322.5,326.99,320.56,324.08,2043484
07/09/2022 16:00:00,324.08,329.2,322.05,328.62,1998373
08/09/2022 16:00:00,324.53,330.29,323.48,330.07,2114014
09/09/2022 16:00:00,330.54,337.02,330.15,335.85,1816725
12/09/2022 16:00:00,338.09,339.48,335.94,338.42,2097796
13/09/2022 16:00:00,330,332.8,324.58,325.44,2316881
14/09/2022 16:00:00,327.04,328.48,323.35,325.85,2657942
15/09/2022 16:00:00,323.59,325.94,315.17,316.96,2486769
16/09/2022 16:00:00,312.85,315.63,309.11,315.13,3650857
19/09/2022 16:00:00,311.95,315.45,310.25,314.03,2369737
20/09/2022 16:00:00,311.16,314.37,309.44,313.27,2769557
21/09/2022 16:00:00,314.48,314.98,304.22,304.5,2366279
22/09/2022 16:00:00,302.95,303.08,296.59,298.36,3176464
23/09/2022 16:00:00,293.13,294.57,290.24,293.58,3245860
26/09/2022 16:00:00,290.05,295.34,289.12,290.11,3635597
27/09/2022 16:00:00,295.47,297.9,284.8,286.48,4073383
28/09/2022 16:00:00,285.11,292.98,281.69,290.18,5611649
29/09/2022 16:00:00,288.35,292.07,284.85,286.77,3439692
30/09/2022 16:00:00,286.86,290.76,284.34,284.34,3804233
03/10/2022 16:00:00,287.85,292.75,284.92,290.48,5285358
04/10/2022 16:00:00,296.19,303.97,295.98,301.27,3949221
05/10/2022 16:00:00,297.98,306.6,297.25,304.2,2845321
06/10/2022 16:00:00,302.58,305.05,298.86,299.23,2494392
07/10/2022 16:00:00,296.66,297.19,292.99,294.97,2210877
10/10/2022 16:00:00,297.04,297.25,289.54,291.78,1783529
11/10/2022 16:00:00,289.83,290.39,284.42,286.05,3555031
12/10/2022 16:00:00,286.54,287.49,283.21,283.38,2646833
13/10/2022 16:00:00,277.28,295.43,276.87,293.96,3323054
14/10/2022 16:00:00,295.86,298.62,287.84,288.69,3106348
17/10/2022 16:00:00,295.42,298.73,291.34,295.04,3417635
18/10/2022 16:00:00,303.17,303.7,296.55,300.38,3096016
19/10/2022 16:00:00,295.46,299.64,294.79,297.76,1914414
20/10/2022 16:00:00,297.75,302.73,295.61,296.28,2463932
21/10/2022 16:00:00,294.51,302.71,293.5,302.37,3599622
24/10/2022 16:00:00,304.52,307,300.5,305.6,3184066
25/10/2022 16:00:00,305.91,312.1,305.86,311.41,3012354
26/10/2022 16:00:00,312.29,324.45,312.29,319.51,5281438
27/10/2022 16:00:00,316.18,323.08,314.06,319.37,4725832
28/10/2022 16:00:00,319.31,331.8,317.82,329.47,3644429
31/10/2022 16:00:00,328.88,329.44,323.78,328.18,3157979
01/11/2022 16:00:00,332.22,333.64,327.09,333.19,3660459
02/11/2022 16:00:00,331.42,333,319.63,319.82,3075115
03/11/2022 16:00:00,315.12,316.77,308.6,309.17,2861062
04/11/2022 16:00:00,313.84,323.13,313.24,318.37,3246836
07/11/2022 16:00:00,322.45,325.8,317.71,325.13,2742320
08/11/2022 16:00:00,326.23,329.4,322.26,325.75,2387459
09/11/2022 16:00:00,322.28,323.69,315.15,315.64,3001178
10/11/2022 16:00:00,331.18,337.4,329.16,337.27,3254972
11/11/2022 16:00:00,339,342.63,336.36,339.29,3734766
14/11/2022 16:00:00,336.74,344.51,336.02,339.37,2349019
15/11/2022 16:00:00,346.59,351.22,339.49,343.51,2983623
16/11/2022 16:00:00,343.16,345.13,340.1,342.76,2579780
17/11/2022 16:00:00,339,341.92,337,341.27,2004543
18/11/2022 16:00:00,345.66,348.63,341.33,343.69,2737666
21/11/2022 16:00:00,343,344.25,337.62,338.25,1965239
22/11/2022 16:00:00,339.83,345.32,337.56,344.96,2510939
23/11/2022 16:00:00,344.63,350.8,344.15,348.64,1937368
25/11/2022 13:00:00,348.96,351.4,348.08,351.29,944409
28/11/2022 16:00:00,346.68,350.23,343.23,344.59,2226412
29/11/2022 16:00:00,343.65,344.72,340.75,343.13,1724326
30/11/2022 16:00:00,342.85,356.4,341.48,356.4,4252283
01/12/2022 16:00:00,357.99,361.58,354.05,360.8,3374744
02/12/2022 16:00:00,357.45,362.29,356.06,360.06,2015586
05/12/2022 16:00:00,356,358.9,354.45,356.09,2202602
06/12/2022 16:00:00,353.82,355,344.35,347.53,2353297
07/12/2022 16:00:00,346.88,347.85,341.47,347.42,2454399
08/12/2022 16:00:00,350,352.17,347.22,351.17,1998664
09/12/2022 16:00:00,348.4,352.77,347.36,348.83,2301173
12/12/2022 16:00:00,350.31,358.44,349.1,358.17,2427292
13/12/2022 16:00:00,369.24,369.26,355.74,357.15,3072366
14/12/2022 16:00:00,357,362.1,353.77,357.51,2587188
15/12/2022 16:00:00,351.42,353.8,342.56,346.25,2774976
16/12/2022 16:00:00,344.77,348.24,343.38,345.84,5947137
19/12/2022 16:00:00,345.36,345.85,339.54,341.26,2457278
20/12/2022 16:00:00,341.37,344.37,340.62,342.95,1895912
21/12/2022 16:00:00,343.64,347.6,342.37,345.69,2086988
22/12/2022 16:00:00,344.19,345.6,336.43,341.52,2276404
23/12/2022 16:00:00,339.02,344.54,337.69,343.6,1914737
27/12/2022 16:00:00,344.1,346.91,341.81,346.16,1637700
28/12/2022 16:00:00,346.55,349.51,341.78,341.95,1854082
29/12/2022 16:00:00,344.38,349.72,343.54,348.21,1459793
30/12/2022 16:00:00,345.33,347.9,343.62,347.73,1617719
03/01/2023 16:00:00,349.96,354.66,343.94,346.8,2933755
04/01/2023 16:00:00,351.39,356.98,349.69,355.15,2661005
05/01/2023 16:00:00,356.12,357.56,351.27,351.77,2608546
06/01/2023 16:00:00,357.31,368.72,355.32,367.67,4432804
09/01/2023 16:00:00,371.63,375,369.56,370.97,3913658
10/01/2023 16:00:00,368.81,371.68,367.21,371.01,3485924
11/01/2023 16:00:00,372.62,377.92,371.26,377.86,3370200
12/01/2023 16:00:00,377.86,381.13,376.92,379.81,3291386
13/01/2023 16:00:00,375.06,377.87,374.31,375.52,4261049
17/01/2023 16:00:00,375,378.33,373.98,375,2814656
18/01/2023 16:00:00,374.51,375.81,368.5,368.92,2747128
19/01/2023 16:00:00,364.6,370.8,363.6,367.94,3111242
20/01/2023 16:00:00,370.23,376.62,369.4,376.28,3863414
23/01/2023 16:00:00,376.74,381.38,376.36,378.57,2743884
24/01/2023 16:00:00,390,390,375.22,380.01,2756242
25/01/2023 16:00:00,375.1,382.56,375.1,382.39,3501927
26/01/2023 16:00:00,383.41,384.11,373,377.24,3718355
27/01/2023 16:00:00,376.19,380.52,373.38,374.03,3405833
30/01/2023 16:00:00,369.46,373.74,369.4,371.12,2688806
31/01/2023 16:00:00,369.99,372.48,367.02,370.6,3137379
01/02/2023 16:00:00,368.57,376.78,367,374.08,2951854
02/02/2023 16:00:00,379.52,380.47,372.8,374.94,2761579
03/02/2023 16:00:00,370.8,378.22,370.49,373.91,2739672
06/02/2023 16:00:00,370,374.33,369.05,372.97,2068357
07/02/2023 16:00:00,371.51,377.07,368.84,375.06,2309176
08/02/2023 16:00:00,373.17,375.79,370.14,370.35,2193818
09/02/2023 16:00:00,373.3,374.57,369.25,370.42,2287602
10/02/2023 16:00:00,369.64,370.25,362.92,366.83,2270717
13/02/2023 16:00:00,368.56,371.14,367.07,370.83,2286551
14/02/2023 16:00:00,369.58,373.41,367.73,369.96,1841422
15/02/2023 16:00:00,366.28,369.8,365.01,369.64,2203417
16/02/2023 16:00:00,364.9,373.08,364.9,367.55,2792721
17/02/2023 16:00:00,364.06,366.7,359.8,361.13,2719130
21/02/2023 16:00:00,356.76,361.77,355.19,355.96,2730919
22/02/2023 16:00:00,355.36,357.74,353.21,354.97,2109544
23/02/2023 16:00:00,357.74,357.74,351.66,355.53,1975505
24/02/2023 16:00:00,350.82,354,349.59,353.12,2016148
27/02/2023 16:00:00,355.64,358.03,354.82,355.48,2200873
28/02/2023 16:00:00,354.81,357.8,353.24,355.29,2733091
01/03/2023 16:00:00,354,355.31,349.39,353.5,1968084
02/03/2023 16:00:00,353.63,356.62,351.69,355.57,2526001
03/03/2023 16:00:00,358.12,361.69,357.09,361.5,2174952
06/03/2023 16:00:00,361.82,368.53,361.26,366.93,2789640
07/03/2023 16:00:00,367.17,369.15,359.55,359.94,1660771
08/03/2023 16:00:00,358.61,361.7,357.28,359.03,1634442
09/03/2023 16:00:00,359.25,364.02,353.91,354.44,2414831
10/03/2023 16:00:00,352.41,353.05,345.23,347.11,3176505
13/03/2023 16:00:00,343.63,349.86,340.21,344.71,3308396
14/03/2023 16:00:00,351,356.11,348.56,352.82,3413323
15/03/2023 16:00:00,346.05,348.4,343.64,348.08,3082755
16/03/2023 16:00:00,346.62,348.69,340.28,348,3768216
17/03/2023 16:00:00,350.25,351.94,346.86,349.66,8426918
20/03/2023 16:00:00,348,353.84,347.34,349.32,3864278
21/03/2023 16:00:00,354.37,356.2,350.83,354.57,3766785
22/03/2023 16:00:00,354.61,360,351.03,351.03,2596388
23/03/2023 16:00:00,352.41,359.86,351.84,354.37,2598053
24/03/2023 16:00:00,350.45,352.42,346.31,351.63,2971590
27/03/2023 16:00:00,355.57,357.89,354.28,354.62,2420474
28/03/2023 16:00:00,355.56,355.9,352.8,354.33,1695997
29/03/2023 16:00:00,357.38,360.03,355.82,359.53,2327006
30/03/2023 16:00:00,360.95,362.59,358.24,359.26,2480656
31/03/2023 16:00:00,361.13,363.65,360.38,363.41,3376796
03/04/2023 16:00:00,362.61,366.66,361.75,366.47,2978067
04/04/2023 16:00:00,366.8,369.12,363.38,363.9,2198730
05/04/2023 16:00:00,363.48,365.13,361.61,363.79,2239771
06/04/2023 16:00:00,361.21,362.04,355.97,361.47,2357712
10/04/2023 16:00:00,359.71,360.93,357.58,360.14,1559126
11/04/2023 16:00:00,363.42,365.19,361.16,364.13,3033867
12/04/2023 16:00:00,366.08,368.6,361.03,361.78,2268779
13/04/2023 16:00:00,363.82,369.75,363.39,369.65,2611866
14/04/2023 16:00:00,370,373.39,369.11,372.43,2254716
17/04/2023 16:00:00,373.36,374.1,368.39,372.76,2432924
18/04/2023 16:00:00,373.95,373.95,369.96,372.32,2087976
19/04/2023 16:00:00,372.99,374.15,371.16,372.8,1795447
20/04/2023 16:00:00,371.45,375.19,369.69,375,2125035
21/04/2023 16:00:00,375.72,377.43,373.26,375.24,3537820
24/04/2023 16:00:00,375.15,377.64,373.62,374.73,1886286
25/04/2023 16:00:00,373.5,374.58,368.32,368.53,2244992
26/04/2023 16:00:00,369.64,372.22,366.09,366.76,2594201
27/04/2023 16:00:00,366.58,374.98,361,373.67,3859931
28/04/2023 16:00:00,372.53,381.93,371.51,380.03,3107278
01/05/2023 16:00:00,380.49,382.46,378.96,379.86,1745122
02/05/2023 16:00:00,377.77,378.84,370.94,376.03,2478715
03/05/2023 16:00:00,376.67,379.55,374.33,374.9,1970904
04/05/2023 16:00:00,374.5,376.85,372.14,376.12,2814954
05/05/2023 16:00:00,380.57,385.15,378.24,384.66,2683136
08/05/2023 16:00:00,384.01,387.46,383.77,385.51,1719712
09/05/2023 16:00:00,383.88,386.17,382.7,382.94,2036429
10/05/2023 16:00:00,385.99,386.76,377.65,382.54,1940761
11/05/2023 16:00:00,382.21,385.72,379.26,383.39,1901218
12/05/2023 16:00:00,384.49,385.02,378.8,381.92,2044079
15/05/2023 16:00:00,381.87,383.66,380.53,383.41,1957649
16/05/2023 16:00:00,382.6,383.6,377.32,380.24,2762816
17/05/2023 16:00:00,382.2,387.52,379.13,387,3260404
18/05/2023 16:00:00,387.11,392.02,385.81,392.02,3729697
19/05/2023 16:00:00,392,392.2,385.14,385.57,3369116
22/05/2023 16:00:00,384.99,387.37,384.18,384.53,1808828
23/05/2023 16:00:00,381.52,382.03,370.44,373.75,3979249
24/05/2023 16:00:00,369.37,369.61,365.58,368.5,2655686
25/05/2023 16:00:00,367.91,370.99,364.91,370.04,3752240
26/05/2023 16:00:00,371,375.68,370.05,374.37,2691345
30/05/2023 16:00:00,376.28,376.63,366.2,367.5,3430234
31/05/2023 16:00:00,365,365.7,357.85,365.02,10695409
01/06/2023 16:00:00,367.16,371.09,366.05,370.88,3389808
02/06/2023 16:00:00,374.59,375.82,372.15,373.73,2501459
05/06/2023 16:00:00,372.75,372.8,368.53,370.52,2316299
06/06/2023 16:00:00,372.95,380.38,371.81,379.96,2758722
07/06/2023 16:00:00,379.29,380.5,368.26,371.39,3714519
08/06/2023 16:00:00,369.36,369.77,365.85,367.59,2595273
09/06/2023 16:00:00,370.46,372.11,367.76,369.22,2202370
12/06/2023 16:00:00,370.67,375.97,369.94,375.31,2407762
13/06/2023 16:00:00,375.31,377.18,369.81,371.38,2444151
14/06/2023 16:00:00,372.93,378.08,372.02,374.76,2775463
15/06/2023 16:00:00,373.27,379.57,370.52,379.04,2558125
16/06/2023 16:00:00,381.61,382.9,376.16,376.53,5882364
20/06/2023 16:00:00,375.01,379.51,373.75,374.62,3961765
21/06/2023 16:00:00,373.96,378.39,373.66,376.14,2301314
22/06/2023 16:00:00,375.11,378.48,373.95,377.8,1934457
23/06/2023 16:00:00,374.98,381.12,373.22,379.81,3739720
26/06/2023 16:00:00,378.06,379.99,375.35,377.42,3327849
