Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2006-10-04,6.511850177516025,13679000.0,6.476500034332275,10,2,4,6.482082843780518,6.508131504058838,6.002067184448242,0.38154748241221575
2006-10-05,6.499789414278349,25756000.0,6.761531829833984,10,3,4,6.476500034332275,6.482082843780518,6.04259565671285,0.36426024255964223
2006-10-06,6.743834063965832,35410000.0,6.999988079071045,10,4,4,6.761531829833984,6.476500034332275,6.091694895426432,0.35834146481260704
2006-10-07,6.743834063965832,35410000.0,6.999988079071045,10,5,4,6.999988079071045,6.761531829833984,6.142447884877523,0.3757388076774428
2006-10-08,6.743834063965832,35410000.0,6.999988079071045,10,6,4,6.999988079071045,6.999988079071045,6.189355770746867,0.392226556449696
2006-10-09,6.697261256630361,37084000.0,6.781093597412109,10,0,4,6.999988079071045,6.999988079071045,6.237411038080851,0.4004764621293402
2006-10-10,6.627399820091482,26764000.0,6.698191642761231,10,1,4,6.781093597412109,6.999988079071045,6.278169822692871,0.3910931584241627
2006-10-11,6.608772088131584,35483000.0,6.4737091064453125,10,2,4,6.698191642761231,6.781093597412109,6.316165208816528,0.37373240756350273
2006-10-12,6.436449696475226,15117000.0,6.558472156524658,10,3,4,6.4737091064453125,6.698191642761231,6.340104007720948,0.35930654936079154
2006-10-13,6.613426391367013,11321000.0,6.52866268157959,10,4,4,6.558472156524658,6.4737091064453125,6.366155004501342,0.34511909736196916
2006-10-14,6.613426391367013,11321000.0,6.52866268157959,10,5,4,6.52866268157959,6.558472156524658,6.393537934621175,0.32290532453962517
2006-10-15,6.613426391367013,11321000.0,6.52866268157959,10,6,4,6.52866268157959,6.52866268157959,6.416455666224162,0.3063194140103325
2006-10-16,6.52027975694547,8802000.0,6.64137077331543,10,0,4,6.52866268157959,6.52866268157959,6.432613468170166,0.29868087560932455
2006-10-17,6.622744442352207,9865000.0,6.4737091064453125,10,1,4,6.64137077331543,6.52866268157959,6.452528206507365,0.2917074288793289
2006-10-18,6.483951848214168,8562000.0,6.562195301055908,10,2,4,6.4737091064453125,6.64137077331543,6.46685422261556,0.2813171891701421
2006-10-19,6.562199259525894,13414000.0,6.7373151779174805,10,3,4,6.562195301055908,6.4737091064453125,6.483664608001709,0.27091141574228605
2006-10-20,6.781092725603998,5264000.0,6.633920669555664,10,4,4,6.7373151779174805,6.562195301055908,6.5071806112925215,0.26076779711785064
2006-10-21,6.781092725603998,5264000.0,6.633920669555664,10,5,4,6.633920669555664,6.7373151779174805,6.521947622299194,0.2547134763119392
2006-10-22,6.781092725603998,5264000.0,6.633920669555664,10,6,4,6.633920669555664,6.633920669555664,6.528962389628092,0.25480588381787916
2006-10-23,6.646029822373763,7389000.0,6.543568134307861,10,0,4,6.633920669555664,6.633920669555664,6.545651912689209,0.24416747820731521
2006-10-24,6.53425577525641,8512000.0,6.632060050964356,10,1,4,6.543568134307861,6.633920669555664,6.559329684575399,0.2314287807021393
2006-10-25,6.636714431822394,11349000.0,6.5901408195495605,10,2,4,6.632060050964356,6.543568134307861,6.575957187016805,0.2172443346703597
2006-10-26,6.599456880018481,21152000.0,6.725204944610596,10,3,4,6.5901408195495605,6.632060050964356,6.595931673049927,0.18704647106634872
2006-10-27,6.613429120017628,26741000.0,6.766190052032471,10,4,4,6.725204944610596,6.5901408195495605,6.615446949005127,0.16731000814985753
2006-10-28,6.613429120017628,26741000.0,6.766190052032471,10,5,4,6.766190052032471,6.725204944610596,6.630622816085816,0.1591854814839782
2006-10-29,6.613429120017628,26741000.0,6.766190052032471,10,6,4,6.766190052032471,6.766190052032471,6.643287022908528,0.1541065701312535
2006-10-30,6.76432621545387,17471000.0,6.756874561309815,10,0,4,6.766190052032471,6.766190052032471,6.650679588317871,0.154518809588308
2006-10-31,6.771776624110787,35930000.0,6.902182102203369,10,1,4,6.756874561309815,6.766190052032471,6.657761637369791,0.15434912887941385
2006-11-01,7.614755764006762,141283000.0,7.924003124237059,11,2,4,6.902182102203369,6.756874561309815,6.669687271118164,0.15903944448519447
2006-11-02,7.807571562139245,62536000.0,8.159667015075684,11,3,4,7.924003124237059,6.902182102203369,6.716882991790771,0.27629929512956075
2006-11-03,8.165253824934295,42476000.0,8.337575912475586,11,4,4,8.159667015075684,7.924003124237059,6.772802464167277,0.37813438227964413
2006-11-04,8.165253824934295,42476000.0,8.337575912475586,11,5,4,8.337575912475586,8.159667015075684,6.834838326772054,0.46947696825477747
2006-11-05,8.165253824934295,42476000.0,8.337575912475586,11,6,4,8.337575912475586,8.337575912475586,6.887373129526774,0.5433579924845273
2006-11-06,8.383219610395823,97749000.0,8.97004508972168,11,0,4,8.337575912475586,8.337575912475586,6.931959390640259,0.6043710688298317
2006-11-07,8.917881230498441,71623000.0,8.616085052490234,11,1,4,8.97004508972168,8.337575912475586,6.997627957661947,0.7098436415938911
2006-11-08,8.569510150896914,64172000.0,8.237907409667969,11,2,4,8.616085052490234,8.97004508972168,7.05149785677592,0.768895326864266
2006-11-09,8.504306984298559,62982000.0,8.215551376342773,11,3,4,8.237907409667969,8.616085052490234,7.100058317184448,0.7967283598176998
2006-11-10,8.256545177511251,27782000.0,8.308707237243652,11,4,4,8.215551376342773,8.237907409667969,7.150636974970499,0.8182105837849074
2006-11-11,8.256545177511251,27782000.0,8.308707237243652,11,5,4,8.308707237243652,8.215551376342773,7.211803579330445,0.834291832915572
2006-11-12,8.256545177511251,27782000.0,8.308707237243652,11,6,4,8.308707237243652,8.308707237243652,7.270144748687744,0.8481112471164615
2006-11-13,8.728798039329883,114166000.0,8.993334770202637,11,0,4,8.308707237243652,8.308707237243652,7.329479567209879,0.8566712986340788
2006-11-14,9.016615229459411,38524000.0,8.86758041381836,11,1,4,8.993334770202637,8.308707237243652,7.411635303497315,0.8945679983264921
2006-11-15,8.868516661312977,56606000.0,8.876899719238281,11,2,4,8.86758041381836,8.993334770202637,7.489599227905273,0.9166108773385481
2006-11-16,8.965387508399639,35647000.0,8.804243087768555,11,3,4,8.876899719238281,8.86758041381836,7.5641168594360355,0.9359416120348469
2006-11-17,8.695257125662012,28516000.0,8.829388618469238,11,4,4,8.804243087768555,8.876899719238281,7.641801325480143,0.9390290664131256
2006-11-18,8.695257125662012,28516000.0,8.829388618469238,11,5,4,8.829388618469238,8.804243087768555,7.717374436060587,0.9403771730223635
2006-11-19,8.695257125662012,28516000.0,8.829388618469238,11,6,4,8.829388618469238,8.829388618469238,7.787110217412313,0.9427607041810099
2006-11-20,8.753940786927576,22904000.0,8.959795951843262,11,0,4,8.829388618469238,8.829388618469238,7.8602924823760985,0.9353399424431188
2006-11-21,9.034317472131548,59494000.0,9.370577812194824,11,1,4,8.959795951843262,8.829388618469238,7.937821658452352,0.9265352644488811
2006-11-22,9.477694416070682,42648000.0,9.618346214294434,11,2,4,9.370577812194824,8.959795951843262,8.02904356320699,0.9284497576472639
2006-11-23,9.477694416070682,42648000.0,9.618346214294434,11,3,4,9.618346214294434,9.370577812194824,8.131536165873209,0.9285259597625191
2006-11-24,9.491662179504088,21600000.0,9.825128555297852,11,4,4,9.618346214294434,9.618346214294434,8.231079037984212,0.9222828738010554
2006-11-25,9.491662179504088,21600000.0,9.825128555297852,11,5,4,9.825128555297852,9.618346214294434,8.338911962509155,0.9128780316324243
2006-11-26,9.491662179504088,21600000.0,9.825128555297852,11,6,4,9.825128555297852,9.825128555297852,8.442242749532063,0.8992624294413457
2006-11-27,9.873570503809038,73643000.0,9.220610618591309,11,0,4,9.825128555297852,9.825128555297852,8.544207366307576,0.8757820467308323
2006-11-28,9.081818229577197,61511000.0,9.38454532623291,11,1,4,9.220610618591309,9.825128555297852,8.626021385192871,0.8165993696983047
2006-11-29,9.53637740515459,48996000.0,9.2401704788208,11,2,4,9.38454532623291,9.220610618591309,8.713299894332886,0.7480102623247943
2006-11-30,9.24669199206294,41254000.0,9.477696418762209,11,3,4,9.2401704788208,9.38454532623291,8.796076424916585,0.6557568707461582
2006-12-01,9.521472577100097,35210000.0,9.423667907714844,12,4,4,9.477696418762209,9.2401704788208,8.881926902135213,0.5610075944423509
2006-12-02,9.521472577100097,35210000.0,9.423667907714844,12,5,4,9.423667907714844,9.477696418762209,8.93191572825114,0.5390942269504606
2006-12-03,9.521472577100097,35210000.0,9.423667907714844,12,6,4,9.423667907714844,9.423667907714844,8.974049091339111,0.5258900666181363
2006-12-04,9.407833910958908,20276000.0,9.322138786315918,12,0,4,9.423667907714844,9.423667907714844,9.010252157847086,0.5178866077044899
2006-12-05,9.31468916896005,21264000.0,9.244829177856444,12,1,4,9.322138786315918,9.423667907714844,9.04307092030843,0.5048201256164896
2006-12-06,9.425530163213011,30071000.0,9.233647346496582,12,2,4,9.244829177856444,9.322138786315918,9.073312695821127,0.4879939109436025
2006-12-07,9.249485677106067,21763000.0,9.284881591796877,12,3,4,9.233647346496582,9.244829177856444,9.082099437713623,0.488443356161398
2006-12-08,9.284879799879745,15976000.0,9.32400131225586,12,4,4,9.284881591796877,9.233647346496582,9.10439265569051,0.4816556224650864
2006-12-09,9.284879799879745,15976000.0,9.32400131225586,12,5,4,9.32400131225586,9.284881591796877,9.140595785776775,0.45432341900126927
2006-12-10,9.284879799879745,15976000.0,9.32400131225586,12,6,4,9.32400131225586,9.32400131225586,9.177544116973877,0.42029785640692985
2006-12-11,9.324004143181416,30088000.0,9.230856895446776,12,0,4,9.32400131225586,9.32400131225586,9.211387252807617,0.38752396171014464
2006-12-12,9.194524989137896,46602000.0,8.91880989074707,12,1,4,9.230856895446776,9.32400131225586,9.242125574747721,0.34801269940667934
2006-12-13,9.033384224293169,18912000.0,8.920676231384277,12,2,4,8.91880989074707,9.230856895446776,9.262462329864501,0.3069947803652059
2006-12-14,8.920674732479517,24111000.0,8.904840469360352,12,3,4,8.920676231384277,8.91880989074707,9.260040378570556,0.309467851278645
2006-12-15,8.971904608905461,14585000.0,8.959795951843262,12,4,4,8.904840469360352,8.920676231384277,9.261282380421957,0.30790930442467346
2006-12-16,8.971904608905461,14585000.0,8.959795951843262,12,5,4,8.959795951843262,8.904840469360352,9.264045588175456,0.3046960627877945
2006-12-17,8.971904608905461,14585000.0,8.959795951843262,12,6,4,8.959795951843262,8.959795951843262,9.269230683644613,0.29784825892819944
2006-12-18,8.942102797606061,26059000.0,8.65334701538086,12,0,4,8.959795951843262,8.959795951843262,9.27357759475708,0.2921038972523822
2006-12-19,8.61142809366956,31954000.0,9.072504997253418,12,1,4,8.65334701538086,8.959795951843262,9.267709541320801,0.3029034795803526
2006-12-20,9.0725045290129,28211000.0,9.082751274108888,12,2,4,9.072504997253418,8.65334701538086,9.275813420613607,0.2938903394560401
2006-12-21,8.924404510138215,31084000.0,8.91508960723877,12,3,4,9.082751274108888,9.072504997253418,9.279911931355795,0.29016502054436777
2006-12-22,8.914153071711784,13194000.0,8.974699020385742,12,4,4,8.91508960723877,9.082751274108888,9.264728991190593,0.2970914065390923
2006-12-23,8.914153071711784,13194000.0,8.974699020385742,12,5,4,8.974699020385742,8.91508960723877,9.24327408472697,0.29389762846425055
2006-12-24,8.914153071711784,13194000.0,8.974699020385742,12,6,4,8.974699020385742,8.974699020385742,9.221819178263347,0.289025875047197
2006-12-25,8.914153071711784,13194000.0,8.974699020385742,12,0,4,8.974699020385742,8.974699020385742,9.193471527099609,0.2688109979003829
2006-12-26,8.988670341550893,10227000.0,8.861990928649902,12,1,4,8.974699020385742,8.974699020385742,9.165123875935873,0.2435572830589299
2006-12-27,8.839638284073315,19987000.0,9.25600528717041,12,2,4,8.861990928649902,8.974699020385742,9.133019288380941,0.2154103241281439
2006-12-28,9.29512844380996,22386000.0,9.217816352844238,12,3,4,9.25600528717041,8.861990928649902,9.134199110666911,0.21600272825864764
2006-12-29,9.20290977285084,10887000.0,9.174034118652344,12,4,4,9.217816352844238,9.25600528717041,9.128641478220622,0.21143599153938766
2006-12-30,9.20290977285084,10887000.0,9.174034118652344,12,5,4,9.174034118652344,9.217816352844238,9.126436932881672,0.2105760694933699
2006-12-31,9.20290977285084,10887000.0,9.174034118652344,12,6,4,9.174034118652344,9.174034118652344,9.116314856211345,0.20014948920517187
2007-01-01,9.20290977285084,10887000.0,9.174034118652344,1,0,1,9.174034118652344,9.174034118652344,9.10799372990926,0.19195214054584336
2007-01-02,9.20290977285084,10887000.0,9.174034118652344,1,1,1,9.174034118652344,9.174034118652344,9.099672603607178,0.18299774029769833
2007-01-03,9.272768779582426,26289000.0,8.980287551879883,1,2,1,9.174034118652344,9.174034118652344,9.091351477305095,0.1731688889809285
2007-01-04,9.025933924234277,27024000.0,9.42087745666504,1,3,1,8.980287551879883,9.174034118652344,9.079956436157227,0.16864709775591807
2007-01-05,9.406902332093052,29632000.0,9.413422584533691,1,4,1,9.42087745666504,8.980287551879883,9.085824712117512,0.17741675903904364
2007-01-06,9.406902332093052,29632000.0,9.413422584533691,1,5,1,9.413422584533691,9.42087745666504,9.091817220052084,0.18543667154770846
2007-01-07,9.406902332093052,29632000.0,9.413422584533691,1,6,1,9.413422584533691,9.413422584533691,9.096101919809977,0.191439322767777
2007-01-08,9.222470368161582,16006000.0,9.415284156799316,1,0,1,9.413422584533691,9.413422584533691,9.099082628885904,0.19575751600820776
2007-01-09,9.41714786219524,36952000.0,9.849349975585938,1,1,1,9.415284156799316,9.413422584533691,9.102125390370686,0.20003675415211636
2007-01-10,9.846556203019622,35099000.0,9.764516830444336,1,2,1,9.849349975585938,9.415284156799316,9.11963701248169,0.23927637577443228
2007-01-11,9.807401485307238,37671000.0,9.835369110107422,1,3,1,9.764516830444336,9.849349975585938,9.137425676981609,0.2661571583842853
2007-01-12,9.858669816155931,18233000.0,9.812056541442873,1,4,1,9.835369110107422,9.764516830444336,9.167977650960287,0.2915877366188982
2007-01-13,9.858669816155931,18233000.0,9.812056541442873,1,5,1,9.812056541442873,9.835369110107422,9.19769032796224,0.3103320338656055
2007-01-14,9.858669816155931,18233000.0,9.812056541442873,1,6,1,9.812056541442873,9.812056541442873,9.227930863698324,0.3246814497524364
2007-01-15,9.858669816155931,18233000.0,9.812056541442873,1,0,1,9.812056541442873,9.812056541442873,9.25633955001831,0.33744568621862325
2007-01-16,9.816720981989915,18028000.0,9.881979942321776,1,1,1,9.812056541442873,9.812056541442873,9.284748236338297,0.34734906463918175
2007-01-17,9.975206162264952,45903000.0,10.165388107299805,1,2,1,9.881979942321776,9.812056541442873,9.315487702687582,0.3582348530453346
2007-01-18,10.250224127284612,42787000.0,9.55475616455078,1,3,1,10.165388107299805,9.881979942321776,9.365889072418213,0.3680950755184594
