Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2022-03-18,346.7,6790828.0,350.09,3,4,1,346.44,344.68,346.98366666666664,21.153050115655144
2022-03-19,346.4733333333333,6545197.0,348.58666666666664,3,5,1,350.09,346.44,345.88899999999995,20.04964177167339
2022-03-20,346.24666666666667,6299566.0,347.0833333333333,3,6,1,348.58666666666664,350.09,345.0518888888889,19.360873229518035
2022-03-21,346.02,6053935.0,345.58,3,0,1,347.0833333333333,348.58666666666664,344.2896666666666,18.78851474394777
2022-03-22,346.78,4670069.0,349.53,3,1,1,345.58,347.0833333333333,343.49116666666663,18.177714984546473
2022-03-23,343.4,2528000.0,342.18,3,2,1,349.53,345.58,342.83816666666667,17.566905090914535
2022-03-24,342.25,2482921.0,349.35,3,3,1,342.18,349.53,341.954,16.873950619281047
2022-03-25,350.41,2174405.0,349.02,3,4,1,349.35,342.18,341.3226666666667,16.195289377089956
2022-03-26,349.7766666666667,2494476.0,349.51,3,5,1,349.02,349.35,340.91566666666665,15.82698709235198
2022-03-27,349.1433333333333,2814547.0,350.0,3,6,1,349.51,349.02,340.2533333333333,14.988266470836013
2022-03-28,348.51,3134618.0,350.49,3,0,1,350.0,349.51,339.61699999999996,14.100736573517358
2022-03-29,358.72,5512630.0,367.55,3,1,1,350.49,350.0,339.08888888888885,13.341903146320405
2022-03-30,364.01,2614256.0,362.24,3,2,1,367.55,350.49,339.2213333333333,13.610394540212694
2022-03-31,359.58,4095825.0,357.38,3,3,1,362.24,367.55,339.26866666666666,13.690333547569242
2022-04-01,359.22,3806911.0,363.97,4,4,2,357.38,362.24,339.6986666666666,14.057329842429958
2022-04-02,360.8966666666667,3547487.6666666665,364.95000000000005,4,5,2,363.97,357.38,340.36133333333333,14.724231900424964
2022-04-03,362.5733333333333,3288064.3333333335,365.93,4,6,2,364.95000000000005,363.97,341.15999999999997,15.394085742975752
2022-04-04,364.25,3028641.0,366.91,4,0,2,365.93,364.95000000000005,342.33233333333334,15.905453778030884
2022-04-05,363.31,2215913.0,363.32,4,1,2,366.91,365.93,343.73555555555555,16.16146512679832
2022-04-06,356.47,3864524.0,353.55,4,2,2,363.32,366.91,345.2173333333333,15.837335378068238
2022-04-07,351.18,2848450.0,349.55,4,3,2,353.55,363.32,346.57166666666666,14.674753824458016
2022-04-08,347.3,2235107.0,352.27,4,4,2,349.55,353.55,347.74566666666664,13.356001769119382
2022-04-09,348.41333333333336,2093140.3333333333,350.63666666666666,4,5,2,352.27,349.55,348.55033333333336,12.851098536761247
2022-04-10,349.52666666666664,1951173.6666666667,349.00333333333333,4,6,2,350.63666666666666,352.27,349.4185555555556,12.03015205132699
2022-04-11,350.64,1809207.0,347.37,4,0,2,349.00333333333333,350.63666666666666,350.2256666666666,11.096871263518091
2022-04-12,350.0,4038522.0,345.8,4,1,2,347.37,349.00333333333333,350.93611111111113,10.136904810854707
2022-04-13,344.41,3048528.0,355.14,4,2,2,345.8,347.37,351.55199999999996,9.16775670008151
2022-04-14,357.18,3359062.0,357.82,4,3,2,355.14,345.8,352.437,8.093225507718488
2022-04-15,356.3825,2987136.0,357.565,4,4,2,357.82,355.14,353.1976666666667,7.44422474857458
2022-04-16,355.58500000000004,2615210.0,357.31,4,5,2,357.565,357.82,353.6271666666666,7.306272290279337
2022-04-17,354.7875,2243284.0,357.055,4,6,2,357.31,357.565,353.9895,7.206405584365205
2022-04-18,353.99,1871358.0,356.8,4,0,2,357.055,357.31,354.2216666666667,7.188617226179923
2022-04-19,356.81,2999255.0,363.87,4,1,2,356.8,357.055,354.49544444444444,7.122708368893873
2022-04-20,366.66,3377333.0,365.29,4,2,2,363.87,356.8,355.05500000000006,7.1794872761153075
2022-04-21,369.48,3605298.0,364.44,4,3,2,365.29,363.87,355.71200000000005,7.184360934046925
2022-04-22,360.5,2968820.0,351.18,4,4,2,364.44,365.29,356.209,7.257307396779385
2022-04-23,356.76,3106029.6666666665,352.32,4,5,2,351.18,364.44,356.509,6.830875162007772
2022-04-24,353.02,3243239.3333333335,353.46000000000004,4,6,2,352.32,351.18,356.608,6.744518128767945
2022-04-25,349.28,3380449.0,354.6,4,0,2,353.46000000000004,352.32,356.75600000000003,6.619829820942893
2022-04-26,347.94,3116431.0,344.11,4,1,2,354.6,353.46000000000004,356.9256666666667,6.491698878530106
2022-04-27,357.0,5702321.0,361.57,4,2,2,344.11,354.6,356.7293333333334,6.790567813228945
2022-04-28,369.13,6844252.0,378.83,4,3,2,361.57,344.11,357.0986666666667,6.740646355879093
2022-04-29,372.05,4741764.0,363.38,4,4,2,378.83,361.57,357.4746666666667,7.603157886480446
2022-04-30,369.03333333333336,4462490.0,361.93333333333334,4,5,2,363.38,378.83,357.51266666666663,7.630595234963862
2022-05-01,366.01666666666665,4183216.0,360.4866666666667,5,6,2,361.93333333333334,363.38,357.6644444444445,7.673031869575812
2022-05-02,363.0,3903942.0,359.04,5,0,2,360.4866666666667,361.93333333333334,357.5483333333333,7.600334787948179
2022-05-03,361.59,2686874.0,357.79,5,1,2,359.04,360.4866666666667,357.35133333333334,7.477468933236445
2022-05-04,359.37,3346618.0,368.52,5,2,2,357.79,359.04,357.08000000000004,7.301048486610556
2022-05-05,362.1,3424834.0,353.37,5,3,2,368.52,357.79,357.13366666666667,7.381272336304142
2022-05-06,346.25,3635374.0,347.12,5,4,2,353.37,368.52,356.802,7.316977520692633
2022-05-07,344.5,4349393.0,340.74333333333334,5,5,2,347.12,353.37,356.5876666666666,7.507224331586095
2022-05-08,342.75,5063412.0,334.3666666666667,5,6,2,340.74333333333334,347.12,356.29411111111114,7.950976948254893
2022-05-09,341.0,5777431.0,327.99,5,0,2,334.3666666666667,340.74333333333334,355.69733333333335,8.880932765290897
2022-05-10,332.31,5003484.0,325.33,5,1,2,327.99,334.3666666666667,354.94244444444445,10.191694206158033
2022-05-11,325.48,4263948.0,325.87,5,2,2,325.33,327.99,354.15333333333336,11.49991188538665
2022-05-12,321.77,3891535.0,321.24,5,3,2,325.87,325.33,353.43666666666667,12.558437509579074
2022-05-13,327.67,3533466.0,332.8,5,4,2,321.24,325.87,352.61800000000005,13.811435093742794
2022-05-14,327.96000000000004,3043074.3333333335,331.7766666666667,5,5,2,332.8,321.24,351.8733333333333,14.265551982719042
2022-05-15,328.25,2552682.6666666665,330.75333333333333,5,6,2,331.7766666666667,332.8,351.0052222222222,14.677660585237701
2022-05-16,328.54,2062291.0,329.73,5,0,2,330.75333333333333,331.7766666666667,350.11150000000004,15.075355573283602
2022-05-17,340.11,2802317.0,338.86,5,1,2,329.73,330.75333333333333,349.19216666666665,15.45734503548366
2022-05-18,333.62,4521381.0,335.9,5,2,2,338.86,329.73,348.58566666666667,15.495105126251262
2022-05-19,330.0,4380699.0,332.22,5,3,2,335.9,338.86,347.889,15.582639253090912
2022-05-20,335.7,3428726.0,336.18,5,4,2,332.22,335.9,346.83399999999995,15.53469441523487
2022-05-21,336.81,3426096.3333333335,340.2633333333333,5,5,2,336.18,332.22,345.8636666666667,15.248643312556728
2022-05-22,337.91999999999996,3423466.6666666665,344.3466666666667,5,6,2,340.2633333333333,336.18,345.0577777777778,14.867126927913665
2022-05-23,339.03,3420837.0,348.43,5,0,2,344.3466666666667,340.2633333333333,344.83,14.822373608399976
2022-05-24,343.89,2561500.0,340.69,5,1,2,348.43,344.3466666666667,344.70033333333333,14.771519099721228
2022-05-25,340.58,3033400.0,344.76,5,2,2,340.69,348.43,344.27466666666675,14.694182251172428
2022-05-26,348.0,2817394.0,349.89,5,3,2,344.76,340.69,343.94666666666666,14.5650103742869
2022-05-27,353.39,2658928.0,357.78,5,4,2,349.89,344.76,344.13933333333335,14.605418466527931
2022-05-28,353.315,2962643.25,357.8025,5,5,2,357.78,349.89,344.013,14.465166306805624
2022-05-29,353.24,3266358.5,357.825,5,6,2,357.8025,357.78,343.3120833333333,13.171518840317706
2022-05-30,353.16499999999996,3570073.75,357.84749999999997,5,0,2,357.825,357.8025,343.1269166666667,12.916246409830727
2022-05-31,353.09,3873789.0,357.87,5,1,2,357.84749999999997,357.825,342.9907222222222,12.731323056495684
2022-06-01,358.2,2189987.0,357.06,6,2,2,357.87,357.84749999999997,342.90350000000007,12.615764112329936
2022-06-02,360.49,2484201.0,363.08,6,3,2,357.06,357.87,342.8375,12.533344216185887
2022-06-03,359.48,2076562.0,357.82,6,4,2,363.08,357.06,343.0138333333333,12.785640580647181
2022-06-04,360.32,2116436.6666666665,358.5933333333333,6,5,2,357.82,363.08,342.6571666666667,12.184709534363249
2022-06-05,361.16,2156311.3333333335,359.3666666666667,6,6,2,358.5933333333333,357.82,342.83127777777776,12.378839587274705
2022-06-06,362.0,2196186.0,360.14,6,0,2,359.3666666666667,358.5933333333333,343.2395,12.722314095270479
2022-06-07,356.93,2158826.0,364.02,6,1,2,360.14,359.3666666666667,343.8860555555556,13.078959190705998
2022-06-08,365.0,1709731.0,362.33,6,2,2,364.02,360.14,344.8745,13.449986941839445
2022-06-09,359.76,2251036.0,349.0,6,3,2,362.33,364.02,346.0191666666667,13.424710360967962
2022-06-10,341.33,3302379.0,334.75,6,4,2,349.0,362.33,346.8081666666667,12.850104950598544
2022-06-11,334.88666666666666,3809950.6666666665,329.74666666666667,6,5,2,334.75,349.0,347.1041666666667,12.447122365126464
2022-06-12,328.4433333333333,4317522.333333333,324.74333333333334,6,6,2,329.74666666666667,334.75,347.3877222222222,11.92347781985522
2022-06-13,322.0,4825094.0,319.74,6,0,2,324.74333333333334,329.74666666666667,347.1191666666667,12.346594423959566
2022-06-14,320.1,2788401.0,322.14,6,1,2,319.74,324.74333333333334,346.71794444444447,13.0385509364977
2022-06-15,327.41,2357895.0,325.39,6,2,2,322.14,319.74,346.4308333333333,13.489260180970017
2022-06-16,316.09,4528529.0,308.78,6,3,2,325.39,322.14,346.2861666666667,13.696230348060913
2022-06-17,307.0,6235394.0,310.69,6,4,2,308.78,325.39,345.28349999999995,15.269328531180488
2022-06-18,309.2625,5475003.25,312.3675,6,5,2,310.69,308.78,344.4431666666667,16.45149064273009
2022-06-19,311.525,4714612.5,314.04499999999996,6,6,2,312.3675,310.69,343.7814166666667,17.335632015116314
2022-06-20,313.7875,3954221.75,315.72249999999997,6,0,2,314.04499999999996,312.3675,343.04358333333334,18.12346638795268
2022-06-21,316.05,3193831.0,317.4,6,1,2,315.72249999999997,314.04499999999996,342.22555555555556,18.79469633977871
2022-06-22,313.47,2671671.0,316.15,6,2,2,317.4,315.72249999999997,341.32733333333334,19.32622187430559
2022-06-23,318.9,2387590.0,316.76,6,3,2,316.15,317.4,340.2513333333333,19.809697787135654
2022-06-24,319.22,4318907.0,330.5,6,4,2,316.76,316.15,339.4536666666666,20.267914014190346
2022-06-25,323.47,3816226.6666666665,329.9433333333333,6,5,2,330.5,316.76,338.97833333333335,20.30635583880404
2022-06-26,327.72,3313546.3333333335,329.38666666666666,6,6,2,329.9433333333333,330.5,338.3134444444444,20.263266386306658
2022-06-27,331.97,2810866.0,328.83,6,0,2,329.38666666666666,329.9433333333333,337.367,19.983844197452875
2022-06-28,332.7,3394334.0,318.29,6,1,2,328.83,329.38666666666666,336.40125,19.65965355152095
2022-06-29,319.11,3779496.0,322.59,6,2,2,318.29,328.83,335.08341666666666,19.498450094793807
2022-06-30,315.3,3411672.0,315.48,6,3,2,322.59,318.29,333.9081666666667,19.13828327976622
2022-07-01,314.1,2287773.0,318.24,7,4,3,315.48,322.59,332.49516666666665,18.871136069451477
2022-07-02,313.845,2243927.75,318.495,7,5,3,318.24,315.48,331.20116666666667,18.454995753884404
2022-07-03,313.59000000000003,2200082.5,318.75,7,6,3,318.495,318.24,329.71500000000003,17.573437141316447
2022-07-04,313.335,2156237.25,319.005,7,0,3,318.75,318.495,328.4126666666667,16.85168888752994
2022-07-05,313.08,2112392.0,319.26,7,1,3,319.005,318.75,327.0930555555555,15.931743935139263
2022-07-06,319.0,2219210.0,320.17,7,2,3,319.26,319.005,325.7561666666667,14.770597667008795
2022-07-07,322.35,2202143.0,324.07,7,3,3,320.17,319.26,324.42383333333333,13.290714943768396
2022-07-08,322.78,1662060.0,323.06,7,4,3,324.07,320.17,323.0921666666666,10.988581389692152
2022-07-09,321.64666666666665,1799348.3333333333,323.43666666666667,7,5,3,323.06,324.07,321.78316666666666,8.117048358937987
2022-07-10,320.5133333333333,1936636.6666666667,323.81333333333333,7,6,3,323.43666666666667,323.06,320.93105555555553,6.2997071441620935
2022-07-11,319.38,2073925.0,324.19,7,0,3,323.81333333333333,323.43666666666667,320.56649999999996,5.766312004909815
2022-07-12,320.21,2761667.0,322.86,7,1,3,324.19,323.81333333333333,320.38127777777777,5.546310808888851
2022-07-13,315.95,2442740.0,323.37,7,2,3,322.86,324.19,320.31850000000003,5.505745111585956
2022-07-14,316.16,2744028.0,325.03,7,3,3,323.37,322.86,320.4395,5.532416718848459
2022-07-15,333.63,3387487.0,332.57,7,4,3,325.03,323.37,320.53583333333336,5.5879303257741615
2022-07-16,334.25333333333333,3081190.6666666665,332.05,7,5,3,332.57,325.03,320.7751666666666,5.945336667029637
2022-07-17,334.87666666666667,2774894.3333333335,331.53,7,6,3,332.05,332.57,321.55083333333334,5.843510678508582
2022-07-18,335.5,2468598.0,331.01,7,0,3,331.53,332.05,322.2455,5.745766380798731
2022-07-19,331.78,2689806.0,340.38,7,1,3,331.01,331.53,322.86691666666667,5.647880053370187
2022-07-20,340.38,2563621.0,341.27,7,2,3,340.38,331.01,323.74474999999995,6.244506709083193
2022-07-21,341.87,2230803.0,346.92,7,3,3,341.27,340.38,324.5963333333333,6.8275408923014735
2022-07-22,348.88,2252976.0,343.88,7,4,3,346.92,341.27,325.58033333333333,7.81103402675233
2022-07-23,347.4033333333333,2228669.6666666665,343.99,7,5,3,343.88,346.92,326.50466666666665,8.283074088778008
2022-07-24,345.9266666666667,2204363.3333333335,344.09999999999997,7,6,3,343.99,343.88,327.4123333333334,8.661712748613606
2022-07-25,344.45,2180057.0,344.21,7,0,3,344.09999999999997,343.99,327.86566666666664,9.169875651481492
2022-07-26,342.65,2254171.0,341.28,7,1,3,344.21,344.09999999999997,328.34122222222226,9.639265791875282
2022-07-27,343.01,4580313.0,343.27,7,2,3,341.28,344.21,328.73766666666666,9.924111834761
